reviewer_score,id
6.466000000000001,478149
8.005999999999998,441972
9.613999999999999,454885
7.184000000000003,67709
9.103999999999996,316367
9.619000000000003,99808
9.940000000000001,203490
9.260000000000005,449160
9.144000000000004,200087
9.626000000000007,434692
9.573000000000002,74477
7.150000000000001,490446
9.666000000000004,406273
6.139999999999994,417119
9.173000000000004,193705
8.679000000000007,60604
9.403000000000002,450206
9.786000000000001,15186
6.9300000000000015,70124
7.343000000000004,151941
7.698000000000004,226694
8.776999999999994,60304
9.368000000000006,494165
9.628000000000004,273902
8.593,166585
9.775000000000002,312587
9.012999999999995,137788
9.146,150039
8.825999999999999,301632
8.059999999999997,232795
8.333999999999993,446934
9.116999999999997,90314
9.533000000000005,93917
9.431000000000006,399629
8.490000000000006,370404
9.226000000000004,411719
6.6789999999999985,373663
9.085999999999997,168219
7.7340000000000035,363833
8.203999999999997,438680
9.411000000000001,146646
8.764000000000005,299330
9.271000000000004,40074
6.576999999999999,497811
8.871999999999998,57033
7.528999999999997,379894
6.460000000000001,289326
6.3629999999999995,229520
7.874999999999999,325713
7.945999999999997,14140
6.756000000000006,134461
6.110000000000001,66498
9.607000000000001,420997
9.696000000000003,438705
7.730999999999998,475466
8.569000000000003,178877
3.911,114497
9.446000000000005,33584
8.834999999999997,184708
9.853000000000002,507697
6.196999999999997,230606
8.591,157506
9.487000000000002,458962
9.612000000000005,458233
9.713000000000005,218571
8.214999999999998,370993
8.145999999999997,207504
9.181000000000001,475375
5.251000000000002,144034
9.572000000000003,136391
7.751999999999999,246603
5.423000000000001,407374
8.224000000000002,273504
9.354000000000001,132966
8.561999999999998,141865
6.286000000000001,368384
7.2669999999999995,79854
9.735000000000003,396421
9.169000000000004,386102
8.146999999999998,102074
9.557000000000006,449130
8.931000000000003,247121
9.722000000000007,57373
8.181000000000001,115460
9.734000000000005,183430
7.510000000000002,284185
8.218999999999996,204631
9.614000000000003,157427
6.692999999999999,445458
7.252999999999998,421148
7.541999999999996,378972
6.704,348064
7.217999999999996,411205
8.392999999999999,461448
7.706,407335
8.006999999999996,265792
8.574,290386
9.295000000000005,470665
6.311999999999999,278562
7.460999999999998,23243
7.0,167905
9.623000000000001,449724
8.708000000000002,103888
9.299000000000007,438607
9.785000000000002,416578
9.679000000000007,63529
6.589999999999998,489909
6.786000000000005,51978
8.384999999999998,425831
9.835000000000003,465967
5.644000000000001,266541
9.357000000000005,26342
5.746000000000001,98485
9.664000000000005,234759
8.093999999999996,133341
8.799000000000003,170707
9.591000000000003,479578
8.033999999999997,168067
7.113,217664
8.654000000000002,408889
8.531,346848
9.054000000000004,105069
5.188,8660
9.307000000000006,38147
8.290000000000001,141946
9.618000000000002,97637
8.941,29434
8.675999999999998,94183
3.5130000000000026,229571
8.012999999999998,56855
9.575000000000005,367160
9.384000000000004,211804
6.247999999999998,281122
8.418000000000001,95917
8.272999999999998,440800
9.439000000000002,474613
8.542,394631
8.475999999999997,217377
9.385000000000005,133778
8.219,277627
5.86,2232
9.568000000000007,477163
9.364000000000003,13036
8.468,99911
9.662000000000004,281900
9.219000000000001,330693
7.813999999999998,300678
9.533000000000005,192684
9.576000000000008,55176
9.233000000000004,132392
7.746,430564
9.623000000000005,463691
9.528000000000002,481724
9.313999999999998,283375
8.481999999999998,82167
9.147000000000002,413564
8.417000000000007,300869
9.699000000000005,383228
8.328000000000005,203477
9.319999999999999,440021
9.861000000000002,420843
9.481000000000002,58487
6.800999999999999,84617
9.679000000000004,321464
8.920999999999998,45143
9.213000000000003,49119
7.957999999999999,385690
9.495000000000006,283526
5.634000000000001,345409
8.219,434545
8.539,403643
8.579,167834
7.420999999999996,81493
8.745999999999999,126376
9.755,189517
9.775000000000007,194535
6.009999999999998,207343
7.841999999999998,248983
9.144000000000004,184131
8.491000000000003,295296
5.800999999999999,494807
7.638999999999995,495563
9.450000000000005,509225
9.487000000000005,221359
7.963000000000003,488713
9.223,358228
6.561,505850
9.714000000000006,412751
9.295000000000002,472366
9.487000000000002,46914
8.614,229924
9.467000000000004,249356
9.038999999999998,256611
8.130000000000003,155895
9.444000000000006,471202
8.380000000000003,347543
7.3660000000000005,169947
9.188000000000004,494335
9.231000000000005,388303
9.046,395044
6.6940000000000035,418426
9.592000000000006,357303
9.810000000000006,152825
7.248000000000001,129873
8.811000000000002,353502
7.799000000000002,98131
8.809999999999999,249147
6.313999999999998,334701
9.057000000000002,332298
7.132999999999998,344494
8.359999999999998,206344
7.209000000000002,480117
8.547000000000002,99121
6.418000000000003,80034
9.484000000000005,380777
9.843000000000002,26332
9.130000000000003,261218
8.626000000000001,303921
6.810999999999999,295061
8.843999999999996,255939
9.371000000000004,362845
9.261000000000003,298926
8.069000000000003,245035
8.388000000000002,477059
9.807000000000002,349226
8.095999999999998,377131
6.820999999999999,113965
9.034000000000008,18724
8.719000000000001,325708
8.866000000000003,2129
9.398000000000005,451943
7.144000000000001,61723
9.346000000000005,446425
8.310999999999998,413375
7.127999999999998,115885
9.227000000000006,22597
6.343000000000003,19284
8.602000000000002,193190
7.765,4095
7.408000000000004,214557
9.255999999999998,139240
9.794000000000004,396865
9.792000000000005,228992
8.639,506201
9.557000000000006,313235
9.539000000000005,208676
9.570000000000002,357632
9.689000000000004,283957
9.310000000000002,511843
6.906999999999997,82561
7.146000000000002,64966
7.307999999999998,252538
8.766000000000004,412737
9.380999999999997,353833
7.672999999999998,241318
6.138,163355
7.297,13190
9.365000000000002,479019
9.051000000000005,8924
7.477999999999993,498290
9.705,168144
9.088000000000003,153303
7.718999999999999,486011
7.116000000000001,315770
7.557999999999996,174319
8.657999999999998,100929
7.109999999999998,115491
8.670000000000002,319518
8.701000000000006,411525
9.649000000000003,60975
9.811000000000005,417521
5.979,61539
9.551000000000004,220812
9.207000000000004,33643
7.912999999999996,279253
8.855,317836
9.747000000000007,148031
8.220999999999998,508193
7.722999999999997,67137
6.976999999999997,383678
9.052,132085
8.608999999999993,388322
9.148,251156
9.420000000000005,62251
9.200000000000001,287480
6.487000000000002,182531
7.7589999999999995,514259
7.905,229044
8.904000000000002,224055
8.79,353227
6.752999999999999,497210
8.898000000000001,87209
6.0569999999999995,163943
9.351000000000004,432471
7.301999999999996,396809
8.430000000000001,454091
9.137000000000002,91505
8.172999999999998,343363
7.839999999999996,400804
6.69,47170
8.931,71866
4.763000000000002,168723
8.924999999999999,79663
8.647999999999996,111042
6.342999999999994,683
8.562999999999995,316492
9.252000000000006,20733
7.984999999999996,173972
8.126999999999997,364748
9.262000000000004,192823
8.251,79539
8.517999999999997,251823
8.918000000000005,82138
7.169999999999998,326787
7.311000000000003,14461
6.069,502651
9.184999999999997,452344
6.043000000000002,240790
5.8249999999999975,61523
9.703000000000007,136558
9.399,38120
9.074,33947
8.420999999999996,211569
8.701,346354
9.033000000000001,165428
7.661999999999998,505411
7.784000000000003,5715
8.914000000000003,359309
9.301000000000005,97870
8.491999999999997,20847
8.053999999999995,36255
9.293000000000003,31304
9.367000000000004,413364
7.793000000000002,103882
8.055999999999997,67679
9.425000000000008,94648
7.961999999999998,135329
7.922999999999999,24904
9.744000000000005,1905
7.579,165295
6.680000000000003,68673
7.811999999999996,47123
7.866999999999997,346400
7.403999999999997,430960
9.569000000000003,61993
8.790000000000003,305282
8.884000000000004,299230
6.721000000000001,68377
7.7139999999999995,200201
9.431000000000001,200053
8.653999999999996,306671
5.769000000000002,230689
9.349000000000002,487356
9.113000000000001,180872
7.873999999999998,370871
5.814000000000001,275644
9.554000000000002,54482
7.112999999999999,257291
9.036,250589
5.634000000000002,395992
6.461000000000002,446464
9.305000000000005,356660
9.477,142450
6.107000000000002,361105
8.417,144496
8.850000000000001,307374
7.081,453720
8.065,106513
8.174,233372
8.298000000000002,393213
6.662000000000001,478290
9.519,385279
5.627999999999999,454400
7.689999999999999,330759
7.064999999999997,334449
5.542000000000002,351528
7.4099999999999975,436663
8.573999999999998,289578
9.717000000000008,138188
9.479000000000006,439932
6.347000000000001,79861
9.625000000000005,251406
7.192999999999994,44414
6.952999999999996,396765
7.251000000000001,330382
6.679999999999996,332511
9.292000000000005,400760
9.4,178311
8.510000000000002,472059
8.119000000000002,120637
9.367000000000004,436274
9.502000000000008,392336
7.573999999999999,170769
8.312000000000001,12555
9.547000000000006,71989
9.028000000000006,49330
9.056000000000001,498898
9.277999999999999,6664
7.728999999999997,463943
7.922000000000001,4665
9.817000000000002,119032
8.856000000000007,154595
7.381000000000004,226623
6.602999999999997,494838
8.202999999999998,360832
9.818000000000005,84625
9.001000000000007,119945
9.678000000000004,129397
8.603,350785
9.056999999999999,501430
6.610000000000006,127853
7.973999999999998,32232
8.655999999999999,120231
8.807000000000006,481827
9.621000000000002,369402
6.981,373514
9.414000000000001,93073
8.604,448385
8.660000000000002,164115
7.332000000000001,491531
9.352999999999998,206366
8.304,356790
9.635000000000005,97758
7.267999999999998,495442
8.895,61286
6.552999999999995,323729
7.182,371673
8.404000000000002,475323
7.839999999999996,422423
8.568999999999997,486096
8.433,78726
8.466,282710
9.237,100742
8.343999999999998,131915
6.314,337912
9.294000000000002,290630
9.396999999999998,386660
8.94500000000001,468463
8.583,278317
6.053000000000001,497949
8.432999999999995,313600
8.192999999999994,432876
7.0310000000000015,182906
9.132000000000003,208611
9.562000000000005,162088
7.9129999999999985,295072
8.799000000000001,377887
7.163999999999998,404335
6.746999999999999,64260
5.142,233117
7.9549999999999965,497654
9.522000000000004,212981
9.706000000000003,510733
6.5120000000000005,24609
9.084999999999997,468080
7.596999999999998,404599
7.531999999999998,207318
8.674000000000001,200894
6.7659999999999965,269728
9.338000000000005,448442
9.513,370920
8.531999999999993,131132
9.481000000000003,399814
8.994000000000002,55355
9.842000000000004,400652
9.333,377698
9.182999999999998,221786
9.684000000000003,346302
9.696000000000003,399906
8.133,416770
6.504999999999999,364682
7.886,78503
5.594999999999999,258285
9.038000000000004,90562
9.404000000000002,279807
8.341000000000001,425655
8.679000000000004,388431
7.656999999999998,423376
9.236,228212
8.272,214969
9.527000000000003,488139
8.833,318274
9.645000000000003,118735
5.128000000000001,364842
8.031000000000004,14159
9.612000000000002,449140
7.993999999999999,507861
9.167000000000005,46204
9.856000000000005,484501
5.513000000000002,74910
9.240000000000002,81340
8.147000000000002,372921
8.809000000000003,93257
8.157,47781
9.254,165317
9.041000000000006,410322
8.418999999999997,322434
9.629000000000007,377947
8.796999999999995,130716
9.840000000000005,238525
6.139000000000003,344938
8.526999999999997,39275
8.572999999999997,394245
8.951,217575
8.640999999999998,79656
9.647000000000004,103395
7.8589999999999955,6322
9.091000000000005,433293
9.322000000000001,223966
9.753000000000004,324192
7.6590000000000025,416498
6.527999999999997,18967
9.04,37279
9.064000000000004,477906
8.740999999999996,180149
9.255000000000004,472559
6.442,106428
7.9559999999999995,485924
7.9110000000000005,263337
8.951000000000002,447104
9.192999999999998,323686
7.564999999999998,47642
5.850000000000001,431031
8.830000000000005,457994
7.578999999999997,344868
6.865000000000001,311196
8.086,335373
7.952999999999999,404299
6.982999999999996,365176
8.161999999999999,226413
6.952000000000005,413972
9.283999999999999,264955
8.557000000000004,453576
4.278,201118
9.379000000000003,438273
5.6129999999999995,499997
9.071000000000003,236018
9.333,11322
8.224999999999998,413932
9.310000000000004,46347
6.565999999999999,128242
5.386000000000001,294491
7.083000000000001,242347
7.743999999999999,468697
6.8590000000000035,87818
7.031999999999999,337652
8.757,257146
8.763999999999994,22482
8.493000000000006,419741
8.399,285657
9.402000000000001,290553
9.254,419763
8.182,499304
8.627000000000002,34078
7.770000000000001,135086
9.209999999999999,380486
9.752000000000004,340456
9.646000000000008,450849
8.146,218262
8.887,24804
8.837000000000002,21272
5.869000000000001,233344
9.850000000000001,170931
9.024,355703
7.582000000000002,7953
8.401999999999997,276372
9.440000000000007,389838
6.412999999999998,5595
9.000000000000005,85302
9.511000000000006,225694
6.617000000000003,198347
5.094000000000001,391211
6.176,136086
8.231999999999998,308876
9.327000000000009,212845
6.770000000000001,127959
9.336,205758
8.434000000000003,234239
8.743000000000002,63915
8.767999999999997,408464
9.320000000000007,218468
9.768000000000006,356027
9.320999999999998,497100
3.4530000000000007,65643
7.565,253047
8.802,835
8.608999999999996,498029
7.862999999999997,237242
9.304000000000006,440086
8.109,441864
7.913000000000004,379077
9.231000000000005,449019
7.103999999999998,500416
9.535000000000002,420378
8.749999999999998,479985
9.545000000000005,234081
6.739,321927
8.376999999999995,3945
9.698000000000008,340554
9.399000000000001,448409
9.362000000000005,18918
8.228000000000007,442299
8.533000000000001,57746
9.144000000000004,356491
7.851999999999995,314700
7.748999999999999,507341
9.642000000000003,312126
6.024999999999999,104314
7.043999999999999,347976
9.641000000000007,78651
6.088999999999996,462022
7.433,302758
9.069999999999999,125739
7.031000000000001,347783
9.798000000000002,106014
9.551000000000004,510382
4.893000000000003,79073
7.584,121556
9.680000000000001,192142
8.091999999999997,363660
